id,c0,c1,c2,c3,c4,c5,c6
img_67950,0.75648564,0.05,0.21386822,0.05,0.05,0.05,0.05
img_67952,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67953,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67954,0.05,0.8880483,0.05,0.05,0.05,0.05,0.05128276
img_67957,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67958,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67960,0.05,0.05,0.05,0.10102309,0.86401415,0.05,0.05
img_67962,0.05,0.05,0.05,0.05,0.05,0.05,0.90854776
img_67963,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67964,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67965,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67966,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67968,0.6452461,0.05,0.05,0.05,0.05,0.21589097,0.05
img_67969,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67970,0.05,0.05,0.080038354,0.05,0.05,0.05,0.45135856
img_67973,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67974,0.05,0.05,0.05,0.05,0.05,0.10434756,0.05
img_67975,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67976,0.05,0.056406394,0.19349687,0.05,0.05,0.05,0.24672426
img_67977,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67978,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67979,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_6798,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67980,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67981,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67984,0.05,0.7404484,0.05,0.05,0.05,0.08725937,0.05
img_67986,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67987,0.05,0.05,0.05,0.05,0.05,0.16011497,0.05
img_67988,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67989,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67990,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67991,0.05,0.05,0.05,0.5590373,0.18496808,0.1845183,0.05
img_67992,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67993,0.05,0.05,0.05,0.06310524,0.9308814,0.05,0.05
img_67994,0.05,0.16400988,0.05,0.05,0.05,0.36780345,0.05
img_67995,0.6617953,0.05,0.05,0.05,0.05,0.05,0.05
img_67996,0.108874,0.05,0.05,0.05,0.05,0.8890235,0.05
img_67997,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67999,0.05,0.05,0.05,0.05,0.05,0.05,0.9174249
img_68,0.05,0.05,0.05,0.8158385,0.05,0.05,0.14928228
img_680,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_6800,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68000,0.05,0.47199944,0.05,0.05,0.05,0.05,0.05
img_68001,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68002,0.05,0.19973533,0.05,0.05,0.05,0.05,0.7999561
img_68003,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68004,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68005,0.05,0.05,0.05,0.16187789,0.4198805,0.05,0.05
img_68006,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68007,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68008,0.05,0.56739634,0.05,0.05,0.08473403,0.05,0.05
img_6801,0.05,0.05,0.39245588,0.05,0.05,0.05,0.31820178
img_68010,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68011,0.05,0.05,0.05,0.85586214,0.05,0.05,0.05
img_68012,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68013,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68014,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68015,0.05,0.05,0.05,0.05,0.05,0.82601184,0.05
img_68016,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68017,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68018,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68019,0.110341385,0.05,0.09253572,0.05,0.05,0.05,0.05
img_6802,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68020,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68021,0.05,0.05,0.05,0.05,0.05,0.07065697,0.05
img_68022,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68023,0.05,0.05,0.05,0.05,0.05,0.05,0.8799248
img_68025,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68027,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68028,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68029,0.05,0.05,0.05,0.05,0.44984153,0.05,0.435221
img_68030,0.5648956,0.05,0.05,0.05,0.05,0.05,0.05
img_68031,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68032,0.08621745,0.05,0.05,0.05,0.05,0.05,0.05
img_68033,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68034,0.05,0.6787202,0.05,0.05,0.05,0.07352489,0.13773513
img_68036,0.05,0.05,0.05,0.94066346,0.05895859,0.05,0.05
img_68037,0.05,0.05,0.05,0.05,0.05,0.05,0.24928257
img_68038,0.05,0.05,0.94424015,0.05,0.05,0.05,0.05
img_68039,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6804,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68041,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68042,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68043,0.05,0.05,0.05,0.05,0.05,0.05,0.18012859
img_68044,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68045,0.05,0.05,0.2781365,0.05,0.05,0.05,0.05
img_68047,0.05,0.05,0.05,0.8606668,0.076182894,0.05,0.05
img_68048,0.8426404,0.05,0.05,0.05,0.05,0.05,0.05
img_68049,0.05,0.05,0.80388796,0.05,0.05,0.17725748,0.05
img_6805,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68050,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68051,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68052,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68053,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68055,0.19186944,0.05,0.05,0.05,0.3087974,0.05,0.05
img_68056,0.81681526,0.05,0.05,0.17387071,0.05,0.05,0.05
img_68057,0.05,0.05,0.05,0.05,0.05,0.05,0.49456024
img_68058,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_6806,0.05,0.05,0.05,0.05,0.05,0.05,0.093575
img_68060,0.34638286,0.05,0.05,0.05,0.05,0.05,0.06750233
img_68061,0.05,0.05,0.05,0.82742983,0.097281404,0.05,0.07056035
img_68062,0.05,0.05,0.05,0.05,0.514528,0.05,0.05
img_68063,0.92863554,0.05,0.05,0.05,0.05,0.06593438,0.05
img_68067,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68069,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_6807,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68071,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68072,0.05,0.20465063,0.05,0.24580964,0.05,0.05,0.05
img_68073,0.05,0.05,0.073419705,0.05,0.05,0.05,0.11831324
img_68074,0.05,0.05,0.43966553,0.05,0.05,0.05,0.05
img_68075,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68076,0.1543508,0.05,0.05,0.05,0.1551222,0.05,0.05
img_68077,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68078,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68079,0.05,0.05,0.05,0.05,0.46050903,0.05,0.05
img_6808,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68080,0.05,0.06195379,0.05,0.05,0.05,0.05,0.05
img_68082,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68083,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68084,0.40272668,0.052526474,0.05,0.05,0.05,0.05,0.09248521
img_68086,0.05,0.05,0.05,0.05,0.05,0.05,0.11246843
img_68088,0.05,0.05,0.05,0.05,0.05,0.05,0.524179
img_68089,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_6809,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68091,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68092,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68093,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68095,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68096,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68097,0.05,0.096694656,0.05,0.6030057,0.05,0.05,0.113799214
img_68098,0.05,0.05,0.47365066,0.05,0.05,0.2545372,0.14093523
img_68099,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_681,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68100,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68103,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68104,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68105,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68107,0.05,0.05,0.05,0.05,0.05,0.22377966,0.05
img_68109,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68110,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68111,0.05,0.05,0.05,0.05,0.05,0.05,0.9301766
img_68112,0.05,0.05,0.05,0.05,0.05,0.05,0.070948176
img_68113,0.5931351,0.05,0.05,0.05,0.05,0.3711713,0.05
img_68114,0.05,0.8963112,0.05,0.05,0.05,0.05,0.1022714
img_68116,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68117,0.9117525,0.05,0.05,0.05,0.05,0.05,0.05
img_6812,0.05,0.05,0.05,0.05,0.05,0.05,0.056625973
img_68120,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68122,0.14493954,0.05,0.05,0.05,0.05,0.05,0.05
img_68123,0.85393816,0.05,0.05,0.05,0.10550833,0.05,0.05
img_68124,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68125,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68127,0.87597865,0.05,0.05,0.05,0.114867404,0.05,0.05
img_68129,0.598367,0.05,0.05,0.05,0.10261318,0.27669573,0.05
img_6813,0.05,0.05,0.33902913,0.05,0.05,0.05,0.64816886
img_68130,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68131,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68132,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68133,0.05,0.05,0.05,0.05,0.05,0.05,0.64630234
img_68135,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68139,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68140,0.05,0.05,0.05,0.05,0.36923572,0.05,0.47909912
img_68141,0.11464641,0.05,0.05,0.05,0.8003535,0.05,0.05
img_68144,0.05,0.05,0.05,0.05,0.07619388,0.05,0.05
img_68145,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68146,0.05,0.05,0.05,0.05,0.92829907,0.05,0.05
img_68148,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68149,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_6815,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68150,0.5466696,0.05,0.05,0.05,0.05,0.3381033,0.05
img_68151,0.05,0.05,0.05,0.05,0.05,0.7973232,0.05
img_68152,0.05,0.05,0.05,0.05,0.05,0.05,0.110429294
img_68153,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68156,0.05,0.05,0.78015625,0.05,0.05,0.05,0.05
img_68157,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68159,0.07003754,0.07694316,0.05,0.81056136,0.05,0.05,0.05
img_68162,0.44812524,0.05,0.05,0.05,0.2944954,0.05,0.05
img_68163,0.67393905,0.05,0.05,0.05,0.05,0.06968143,0.05
img_68164,0.05,0.05,0.05,0.05,0.13025753,0.05,0.05
img_68165,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68166,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68167,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68168,0.31591687,0.05,0.05,0.05,0.05,0.05367311,0.05
img_68169,0.05,0.05,0.11568081,0.05,0.05,0.05,0.05
img_6817,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68170,0.05,0.05,0.05,0.40132132,0.26942578,0.05,0.05
img_68171,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68172,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68174,0.05,0.05,0.05,0.89801866,0.08556321,0.05,0.05
img_68175,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68176,0.09982411,0.08794421,0.05,0.05,0.05,0.05,0.18453844
img_68177,0.05,0.05,0.05,0.05,0.05,0.05,0.0810743
img_68178,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_6818,0.05,0.05,0.05,0.05,0.05,0.111135304,0.65060407
img_68182,0.05,0.05,0.05,0.05,0.05,0.05,0.10407951
img_68183,0.05,0.8651325,0.05,0.05,0.05,0.05,0.05
img_68184,0.5071005,0.05,0.05,0.05,0.46982846,0.05,0.05
img_68185,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68186,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68188,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68189,0.05,0.05,0.05,0.05,0.9215192,0.05,0.05
img_68190,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68191,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68192,0.57346344,0.05,0.05,0.05,0.05,0.05,0.05
img_68193,0.7660872,0.05,0.05,0.05,0.05,0.05,0.05
img_68194,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68195,0.31657103,0.05,0.05,0.05,0.05,0.05,0.05
img_68197,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_682,0.05,0.05,0.05,0.05,0.05,0.05,0.5245675
img_6820,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68200,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68202,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68203,0.9069774,0.05,0.05,0.05,0.05,0.05,0.05
img_68204,0.05,0.05,0.05,0.05,0.05,0.05,0.681697
img_68205,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68206,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68207,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68209,0.05,0.05,0.05,0.05,0.05,0.05,0.84391874
img_68211,0.15717264,0.05,0.05,0.05,0.05,0.05,0.05
img_68212,0.05,0.05,0.05,0.056977596,0.9428681,0.05,0.05
img_68214,0.05,0.05,0.05,0.24893048,0.05,0.05,0.055548765
img_68216,0.922861,0.05,0.05,0.05,0.05,0.05,0.05
img_68217,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68218,0.05,0.05,0.87182105,0.05,0.05,0.05,0.05
img_68219,0.05,0.05,0.23094647,0.05,0.05,0.05,0.05
img_6822,0.05,0.05,0.05,0.05,0.05,0.05,0.92962974
img_68220,0.6917445,0.05,0.05,0.05,0.05,0.05,0.05
img_68221,0.05,0.05,0.07306182,0.05,0.05,0.05,0.1872203
img_68222,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68223,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68225,0.13132285,0.17638253,0.05,0.05,0.05,0.05,0.05
img_68228,0.8390593,0.05,0.05,0.05,0.108553134,0.05,0.05
img_6823,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68230,0.05,0.11267595,0.05,0.05,0.05,0.05,0.8785027
img_68231,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68232,0.121081896,0.05,0.05,0.05,0.20971024,0.05,0.059315365
img_68233,0.05,0.05,0.05,0.05,0.05,0.05,0.08277755
img_68234,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68235,0.05,0.05,0.05,0.05,0.05,0.9498829,0.05
img_68236,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68238,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68239,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6824,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68241,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68242,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68243,0.05,0.05,0.05,0.8713548,0.11864074,0.05,0.05
img_68245,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68247,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68248,0.05,0.5099464,0.05,0.39229056,0.05,0.05,0.05
img_68249,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68250,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68252,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68253,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68254,0.05,0.05,0.05,0.05,0.09737542,0.05,0.47268632
img_68255,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68256,0.05,0.05,0.05,0.70466095,0.2806018,0.05,0.05
img_68257,0.05,0.05,0.05,0.05,0.69318044,0.05,0.05
img_68259,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6826,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68260,0.05,0.05,0.05,0.05,0.8217362,0.05,0.05
img_68262,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68263,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68265,0.05,0.05,0.05,0.05,0.05,0.05,0.37579435
img_68268,0.05,0.05,0.05,0.05,0.05,0.05,0.7288789
img_68269,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_6827,0.05,0.05,0.05,0.05,0.65318125,0.05,0.05
img_68270,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68271,0.05,0.05,0.05,0.05,0.7613269,0.05,0.05
img_68272,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68274,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68275,0.05,0.05,0.05,0.05,0.05,0.05,0.7398626
img_68276,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68277,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68278,0.67657524,0.05,0.05,0.05,0.05,0.05,0.05
img_68279,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6828,0.05,0.05,0.05,0.05,0.05,0.05,0.93997514
img_68281,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68282,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68283,0.05,0.05,0.05,0.67906815,0.3189629,0.05,0.05
img_68284,0.86240596,0.05,0.05,0.05,0.05,0.05,0.05
img_68286,0.34280145,0.05,0.05,0.47413033,0.16052556,0.05,0.05
img_68288,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68289,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_6829,0.3905705,0.05,0.05,0.05,0.5715121,0.05,0.05
img_68290,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68291,0.5991094,0.05,0.05,0.05,0.05,0.05,0.05
img_68292,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68293,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68295,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68296,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68297,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68298,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68299,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_683,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6830,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68301,0.05,0.05,0.05,0.11113035,0.05184364,0.05,0.05
img_68302,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68303,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68305,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68306,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68307,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_6831,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68310,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68311,0.08855048,0.05,0.05,0.05,0.05,0.79221714,0.05
img_68312,0.05,0.05,0.05,0.05,0.05,0.8968215,0.05
img_68313,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68314,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68315,0.05,0.3170795,0.05,0.05,0.05,0.05,0.41406447
img_68316,0.05,0.05,0.05,0.05,0.10890572,0.89101577,0.05
img_68317,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68318,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68319,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_6832,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68320,0.05,0.05,0.05,0.05,0.19321239,0.66193855,0.05
img_68321,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68322,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68323,0.05,0.05,0.9344935,0.05,0.05,0.05,0.05
img_68324,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68325,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68326,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68327,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68328,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68329,0.22198078,0.05,0.05,0.05,0.18643253,0.052261494,0.15283792
img_6833,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68330,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68331,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68332,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68334,0.05,0.05,0.05,0.05,0.05,0.05,0.89553845
img_68335,0.05,0.05,0.059967007,0.05,0.05,0.05,0.05
img_68336,0.7763296,0.05,0.05,0.05,0.11277846,0.05,0.05
img_68337,0.05,0.05,0.05,0.05,0.15889767,0.05,0.05
img_68338,0.10492546,0.05,0.05,0.05,0.05,0.05,0.05
img_6834,0.05,0.05,0.05,0.05,0.05,0.05,0.64241314
img_68340,0.05,0.05,0.05,0.085308105,0.86201406,0.05,0.05
img_68341,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68342,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68343,0.05,0.17459586,0.05,0.05,0.05,0.05,0.056525562
img_68345,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68347,0.05,0.05,0.05,0.05,0.05,0.05,0.4530719
img_68348,0.31675616,0.05,0.05,0.05,0.05,0.05,0.05
img_68349,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68350,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68351,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68352,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_68353,0.05,0.05,0.05,0.05,0.05,0.09141972,0.14287943
img_68354,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68355,0.13310768,0.05,0.05,0.05,0.05,0.05,0.05
img_68356,0.05,0.05,0.05,0.05,0.05,0.05,0.8008136
img_68357,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68358,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68360,0.60542744,0.05,0.05,0.05,0.09400993,0.05,0.05
img_68361,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68362,0.50859684,0.05,0.05,0.4561122,0.05,0.05,0.05
img_68363,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68366,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68367,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68368,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6837,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68370,0.05,0.05,0.05,0.05,0.05,0.05,0.05119443
img_68371,0.7674907,0.05,0.05,0.05,0.05,0.2266468,0.05
img_68373,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68374,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68375,0.05,0.05,0.05,0.05,0.05,0.05,0.45432663
img_68378,0.05,0.05,0.05,0.05,0.05,0.05,0.10303746
img_68380,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68381,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68383,0.19723855,0.05,0.05,0.05,0.05,0.78956497,0.05
img_68384,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68385,0.05,0.05,0.05,0.05,0.05,0.05,0.6313244
img_68386,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68388,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_6839,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68391,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68395,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68396,0.05,0.05,0.05,0.05,0.05,0.062196735,0.08808784
img_68398,0.05,0.05,0.05,0.05,0.8894338,0.05,0.107962266
img_68399,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_684,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_6840,0.05,0.05,0.083283044,0.05,0.05,0.05,0.05
img_68400,0.56392235,0.25012684,0.05,0.05,0.05,0.05,0.05
img_68401,0.05,0.05,0.05,0.05,0.3970072,0.05,0.3829621
img_68402,0.05,0.94666344,0.05,0.05,0.05,0.05,0.05
img_68404,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68406,0.05,0.05,0.05,0.05,0.19358027,0.05,0.22408593
img_68407,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68408,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68410,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68411,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_68413,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_68415,0.05,0.05,0.05,0.16655794,0.8310503,0.05,0.05
img_68419,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6842,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_68420,0.05,0.05,0.05,0.05,0.05,0.05,0.82254535
img_68421,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_68422,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_68423,0.05,0.05,0.05,0.05,0.05,0.05,0.35607222
img_68424,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68425,0.05,0.05,0.05,0.7359319,0.05,0.05,0.20192991
img_68426,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_68427,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_68429,0.05,0.05,0.05,0.05,0.94928557,0.05,0.05
img_6843,0.85518414,0.05,0.05,0.05,0.05,0.05,0.05
img_68430,0.05,0.05,0.05,0.05,0.05,0.050607115,0.8610552
img_68432,0.05,0.05,0.05,0.05,0.05,0.05,0.080830075
img_68433,0.05,0.6705648,0.05,0.05,0.05,0.30034676,0.05
img_68434,0.05,0.05,0.95,0.05,0.05,0.05,0.05
